IMPORT	Phytoplankton	Halodule	Micro-epiphytes	Macro-epiphytes	Benthic Algae	Bacterio Plankton	Micro Protozoa	Zooplankton	Epiphyte-graz Amphipods	suspension-feed Molluscs	Suspension-feed Polychts	Benthic Bact	Microfauna	Meiofauna	Deposit feed Amphipods	Detritus feed Crust.	Hermit Crab	Spider Crab	Omnivorous Crabs	Blue Crab	Isopod	Brittle Stars	Herbivorous Shrimp	Predatory Shrimp	Deposit-feed Gastropod	Deposit-feed Polycht	Predatory Polycht	Predatory Gastropod	Epiphyte-graz Gastropod	Other Gastropods	Catfish & Stingrays	Tongue Fish	Gulf Flound & Needle Fish	Southrn Hake & Sea Robins	Atl. Silverside & Bay Anc	Gobies & Blennies	Pinfish	Spot	Pipefish & Seahorses	Sheepshead Minnow	Red Drum	Killifish	Herbivorous Ducks	Benthos-eating Birds	Fish-eating Birds	Fish & Crust. eating Bird	Gulls	Raptors	DOC	Suspended POC	Sediment POC	EXPORT	RESP.
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01000002	0	0	0	0.1000002	0	0	0	0	0	0	0.1000002	0	0	0	0	0.01000002	0	0	0	0	0.06100013	0	0	0.008000016	0	0.001000002	0.01000002	0	0	0	7.830016	0	13.44003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01000001	0	0	0	0.5100004	0	0.9600008
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.04	0	0	0	0	0	0	0	0	0	0	0	4.55	0	9.21
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0400001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.270023	0	4.690012
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0.71	0	0	0	0	0	0	0.1	0	0	0.116	0.13	0	0	0.16	0.012	0	0.04899999	0	0	0	0	0	0	0	0	0	0.47	0	0.8699999
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1800002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07300009	0	0	0	0	0.002000002	0.01000001	0	0	0	1.425002	0	1.670002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.940003	0	0	0	0	0.2400004	0	0	2.330003	6.100009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01300002	0.2960005	0	0	0	0	0	0	9.110013	0	10.98002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4300006	0	0	0	0	0.4000005	0	0	0.720001	0	0	0	0.1000001	0	0	0	0.05000007	0	0.06000008	0.2900004	0.004000006	0	0.05500007	0	0	0.01600002	0	0	0	0	0	0	0.6900009	0	0.750001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6500013	0	0	0	0	0.6400014	0	0	0	0	0	0	0.2000004	0	0	0	0.08000017	0	0.1000002	0.3600008	0.008000017	0	0.06700014	0	0	0.02400005	0	0	0	0	0	0	3.590008	0	3.690008
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08300008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.307004	0	4.840005
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004000001	0	0	0	0	0	0	0.166	0	0.07
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09	0.6499999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0	0	0	0	0	0	0.09999999	0	0.3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07200002	0	0	6.428002	0	3.090001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.140002	0	0.2600003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1800002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05000004	0	0	0.02300002	0	0	0.9700008	0	0.6400005
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005000001	0	0	0	0	0.116	0	0.07600001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005000005	0.01000001	0	0	0	0.4950005	0	0.3300003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001000002	0	0	0	0	0.04900008	0	0.03000005
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07000011	0	0	0	0	0	0	0	0	0.001000002	0	0	0	0.001000002	0	0	0	0	1.160002	0.01800003	0.7600012
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6500006	0	0	0.2000002	0	1.180001	0	0.2400002	0	0	0	0	0	0.07900009	0.009000009	0	0	0.3000003	0.03100003	0	0	0	0	1.640002	0	1.060001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2700005	0	0.1300002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1800001	0	0	0	0	0	0	0	0	0	0	0	0	0.03700002	0	0	0	0	0.01	0.01	0.002000001	0	0	0.4000002	0	0.2300001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3300004	0.07000008	0.2100002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09000005	0	0	0	0	0	0	0	0	0	0	0	0	0.006000003	0	0	0	0	0.003000002	0	0	0	0	0.04000002	0	0.03000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02100001	0.03700001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008000013	0	0	0	0.07200012	0.3200005
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6200001	2.17
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03600001	0.133
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2700001	0.9600002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04500001	0.145
0	0	0	0	0	0	32.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.01	0
0	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.498001	13.692	0
0	0	0	0	0	0	0	0	0	0	0	0	202.701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.47735	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
