IMPORT	phytoplankton	bacteria in suspended poc	bacteria in sediment poc	benthic diatoms	free bacteria	heterotrophic microflagel	ciliates	zooplankton	ctenophores	sea nettle	other suspension feeders	mya arenaria	oysters	other polychaetes	nereis	macoma spp.	meiofauna	crustacean deposit feeder	blue crab	fish larvae	alewife & blue herring	bay anchovy	menhaden	shad	croaker	hogchoker	spot	white perch	catfish	bluefish	weakfish	summer flounder	striped bass	dissolved organic carbon	suspended particulate org	sediment particulate orga	EXPORT	RESP.
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225.1819	0	0	0	0	0	0	9.426217	0	0	0	0	0	0	0	0	0	1407.648	533.105	1930.28
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1594.061	3133.66	3243.631
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.004372	49.20249	261.8573	63.37948	127.4261	0	0	0	0	0	0	114449.2	0	19939.52
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293.5468	0	0	0	0	0	1.751274	11.67516	80.89216	49.20245	18.84704	0	0	0	0	0	0	19165.02	0	1400.185
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3784.45	0	0	0	0	0	0	0	45.86706	0	0	0	0	0	0	0	0	19782.05	0	24477.17
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26864.76	0	21384.03
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806.4227	0	0	0	0	0	0.2501829	11.6752	1.667886	0	35.94294	0	0	0.7505485	0	0	0	3323.846	0	7624.739
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249.7562	0	0	0	0	0	0	0	0	0	0	0	0	0	2.045784	0	0	1458.474	1325.157	4297.852
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.542103	0.9376155	0.6251083
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2083602	0	0	13.75177	4.063023	8.751126
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.10978	15.21399	0	2.813546	95.24374	12.81727	17.92333	0	0	1204.615	96.18159	761.7415
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.699752	0	8.306931	11.00668	0	0	137.9989	7.683911	226.883
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.812802	0.9376006	1.66696
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.086427	1.334343	2.585299
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.95469	12.21177	26.81465
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.570167	0	0	0	0	0	211.6495	55.79011	129.3927
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.31846	19.47793	41.00617
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.90544	28.52167	58.79467
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.814786	2.362459	4.906655
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.480828	0	0	0	50.85218	8.336424	31.57422
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.64295	4.237582	8.475175
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.41279	4.616097	10.15542
0	0	0	0	0	182022.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	32570.3	0	0	0	0	21930.12	44101.02	3405.334	0	2664.946	1457.171	2858.202	0	0	0	0	0	0	0	0	316.107	108.7901	0	0	0	0	0	0	0	0	0	0	0	0	288606.4	0	0
0	0	0	623594.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1417.696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
