Cypress Wet Season, Mammals & Opossum Corrected, R Added 7/25/2000           0
  7 21  .2000000E-02
 16 21  .9900000E-02
 17 21  .2700000E-01
 18 21  .8000000E-01
 19 21  .4000000E-02
 20 21  .1980000E-01
 66 21  .2000000E-02
 67 21  .4000000E-02
  1 22  .6250000E-03
  2 22  .6630000E-03
 15 22  .7950000E-02
 16 22  .1990000E-02
 17 22  .1190000E-01
 18 22  .2190000E-01
 19 22  .1330000E-02
 20 22  .9500000E-02
 21 22  .6630000E-02
 15 23  .2590000E-01
 16 23  .2600000E-02
 17 23  .1640000E-01
 18 23  .5440000E-02
 19 23  .3940000E-02
 20 23  .2530000E+00
 21 23  .3800000E-01
 22 23  .2170000E-01
 24 23  .5020000E-01
 25 23  .1880000E-01
 26 23  .4780000E-01
 27 23  .3520000E-01
 28 23  .4780000E-02
 29 23  .6810000E-02
 30 23  .6420000E-03
 31 23  .6030000E-03
 32 23  .2820000E-03
 34 23  .1590000E-02
 37 23  .1420000E-02
 38 23  .3830000E-02
 42 23  .7790000E-02
 61 23  .1010000E-03
 62 23  .7780000E-03
  4 24  .5420000E-01
  5 24  .9360000E-01
  6 24  .5030000E-01
 15 24  .1020000E+00
 16 24  .1140000E-01
 17 24  .6450000E-01
 18 24  .2150000E-01
 19 24  .1560000E-01
 20 24  .4810000E-01
 21 24  .1300000E-01
 22 24  .8230000E-02
 23 24  .1520000E-01
 26 24  .5080000E-02
 27 24  .4800000E-02
 29 24  .1870000E-02
 30 24  .1760000E-03
 32 24  .1130000E-02
 37 24  .4950000E-02
 48 24  .2020000E-03
 49 24  .2450000E-03
 61 24  .1800000E-02
 19 25  .2600000E+00
 15 26  .2230000E-01
 16 26  .2640000E-02
 17 26  .1400000E-01
 18 26  .4850000E-02
 19 26  .3380000E-02
 20 26  .1560000E+00
 21 26  .2370000E-01
 22 26  .1130000E-01
 23 26  .1850000E-01
 25 26  .7060000E-02
 27 26  .1500000E-01
 28 26  .1770000E-01
 29 26  .3180000E-01
 30 26  .7150000E-02
 31 26  .1720000E-02
 32 26  .4590000E-02
 34 26  .3300000E-02
 37 26  .2930000E-02
 38 26  .7930000E-02
 42 26  .1610000E-01
 47 26  .1950000E-03
 48 26  .1260000E-03
 49 26  .1530000E-03
 61 26  .7030000E-03
 15 27  .3810000E-01
 16 27  .3830000E-02
 17 27  .2400000E-01
 18 27  .8010000E-02
 19 27  .5800000E-02
 20 27  .1410000E-01
 21 27  .2110000E-02
 26 27  .1710000E-02
 31 27  .6450000E-03
 32 27  .4970000E-03
 15 28  .1340000E-01
 16 28  .1220000E-02
 17 28  .8460000E-02
 18 28  .2820000E-02
 19 28  .2040000E-02
 20 28  .8000000E-02
 21 28  .1320000E-02
 15 29  .3150000E-01
 16 29  .2880000E-02
 17 29  .1990000E-01
 18 29  .6630000E-02
 19 29  .4790000E-02
 15 30  .6600000E-02
 16 30  .6020000E-03
 17 30  .4160000E-02
 18 30  .1390000E-02
 19 30  .1000000E-02
 18 31  .5120000E-02
  1 32  .1020000E-02
  2 32  .5100000E-03
  3 32  .3060000E-02
  5 32  .4590000E-02
 66 32  .5100000E-03
 67 32  .5100000E-03
 15 33  .3510000E-03
 17 33  .2210000E-03
 18 33  .7380000E-04
 20 33  .2130000E-04
 21 33  .3520000E-05
 24 33  .2500000E-04
 25 33  .8130000E-05
 26 33  .2070000E-04
 27 33  .1130000E-04
 28 33  .3250000E-05
 29 33  .4640000E-05
 30 33  .9700000E-06
  4 34  .2030000E-01
  6 34  .1880000E-01
  8 34  .2180000E-01
 10 34  .2060000E-01
 19 34  .9050000E-02
 68 35  .4500000E-01
 15 36  .1560000E-02
 16 36  .1570000E-03
 17 36  .9860001E-03
 18 36  .3290000E-03
 19 36  .2380000E-03
 20 36  .9510000E-04
 21 36  .1570000E-04
 22 36  .1190000E-04
 23 36  .8750000E-04
 24 36  .6260000E-04
 25 36  .2040000E-04
 26 36  .5190000E-04
 27 36  .2830000E-04
 28 36  .8160000E-05
 29 36  .1160000E-04
 30 36  .2440000E-05
 48 36  .1800000E-05
 49 36  .1800000E-05
 61 36  .2540000E-05
 62 36  .3590000E-05
  8 37  .2880000E-01
 10 37  .2730000E-01
 19 37  .2410000E-01
 15 38  .8400000E-02
 16 38  .8430000E-03
 17 38  .5290000E-02
 18 38  .1760000E-02
 19 38  .1280000E-02
 20 38  .5620000E-03
 21 38  .8430000E-04
 25 38  .1260000E-03
 26 38  .3200000E-03
 27 38  .1290000E-03
 29 38  .6250000E-04
 30 38  .1310000E-04
 45 38  .9070000E-04
 47 38  .2790000E-03
 48 38  .4330000E-04
 49 38  .6810000E-04
 51 38  .7090000E-05
 61 38  .8160000E-04
 62 38  .1830000E-03
 15 39  .1070000E-02
 16 39  .9790000E-04
 17 39  .6760000E-03
 18 39  .2250000E-03
 19 39  .1630000E-03
 20 39  .6520000E-04
 21 39  .1080000E-04
 22 39  .3180000E-04
 23 39  .2330000E-03
 25 39  .1400000E-04
 26 39  .3560000E-04
 27 39  .1940000E-04
 29 39  .7980000E-05
 30 39  .1670000E-05
 48 39  .1000000E-05
 49 39  .1000000E-05
 61 39  .1410000E-05
 15 40  .7380000E-03
 16 40  .6730000E-04
 17 40  .4650000E-03
 18 40  .1550000E-03
 19 40  .1120000E-03
 20 40  .4490000E-04
 21 40  .7400000E-05
 24 40  .2950000E-04
 25 40  .9610000E-05
 26 40  .2450000E-04
 27 40  .1340000E-04
 29 40  .5480000E-05
 30 40  .1150000E-05
 45 40  .8100000E-05
 47 40  .2490000E-04
 48 40  .3870000E-05
 49 40  .6080000E-05
 51 40  .7170000E-06
 61 40  .8250000E-04
 62 40  .1850000E-03
 15 41  .4020000E-04
 16 41  .3670000E-05
 17 41  .2540000E-04
 18 41  .8460000E-05
 19 41  .6120000E-05
 20 41  .2450000E-05
 21 41  .4040000E-06
 22 41  .1210000E-05
 23 41  .8880000E-05
 24 41  .1610000E-05
 25 41  .5250000E-06
 26 41  .1340000E-05
 27 41  .7290000E-06
 29 41  .2990000E-06
 30 41  .6270000E-07
 48 41  .4990000E-07
 49 41  .4990000E-07
 61 41  .7060000E-07
 62 41  .9980000E-07
 15 42  .1210000E-01
 16 42  .1210000E-02
 17 42  .7630000E-02
 18 42  .2540000E-02
 19 42  .1840000E-02
 20 42  .8090000E-03
 21 42  .1210000E-03
 25 42  .2250000E-02
 26 42  .5730000E-02
 27 42  .2310000E-02
 29 42  .4470000E-03
 30 42  .9360000E-04
 31 42  .6090000E-04
 32 42  .9260000E-04
 15 43  .9080000E-04
 16 43  .8280000E-05
 17 43  .5720000E-04
 18 43  .1910000E-04
 19 43  .1380000E-04
 20 43  .5520000E-05
 21 43  .9110000E-06
 25 43  .4740000E-04
 29 43  .2700000E-04
 30 43  .5660000E-05
 31 43  .1470000E-05
 32 43  .2240000E-05
 15 44  .5500000E-02
 16 44  .5510000E-03
 17 44  .3460000E-02
 18 44  .1150000E-02
 19 44  .8350000E-03
 20 44  .3680000E-03
 21 44  .5510000E-04
 22 44  .4200000E-04
 23 44  .3070000E-03
 24 44  .2200000E-03
 25 44  .7170000E-04
 26 44  .2100000E-03
 27 44  .9950000E-04
 28 44  .2870000E-04
 29 44  .4090000E-04
 30 44  .8560000E-05
 48 44  .6000000E-05
 49 44  .6000000E-05
 61 44  .8470000E-05
 62 44  .1200000E-04
 19 45  .1740000E-02
  8 46  .1480000E-06
 10 46  .1400000E-06
 19 46  .2870000E-06
  8 47  .1370000E-02
 10 47  .1300000E-02
 19 47  .2670000E-02
  8 48  .2450000E-03
 10 48  .2310000E-03
 19 48  .4760000E-03
 19 49  .1420000E-02
 48 49  .8430000E-06
 61 49  .1690000E-04
  8 50  .3550000E-01
 10 50  .3350000E-01
 19 50  .6620000E-01
 68 50  .1020000E+00
 19 51  .3000000E-03
 61 51  .1580000E-04
 19 52  .1370000E-05
  8 53  .2120000E-02
 10 53  .2010000E-02
 19 53  .5670000E-03
 23 53  .5160000E-04
 24 53  .5160000E-04
 26 53  .5160000E-04
 62 53  .1030000E-03
 63 53  .1030000E-03
 64 53  .1030000E-03
  8 54  .6650000E-04
 10 54  .6300000E-04
 19 54  .3890000E-03
 34 54  .9990000E-04
 37 54  .8850000E-04
 38 54  .2170000E-04
 39 54  .2930000E-05
 40 54  .2190000E-05
 42 54  .4110000E-04
 43 54  .9780000E-07
 48 54  .2900000E-06
 49 54  .4560000E-06
 51 54  .3390000E-05
 56 54  .2280000E-05
 60 54  .1280000E-02
 61 54  .1700000E-03
 62 54  .2690000E-03
  8 55  .2440000E-02
 10 55  .2310000E-02
 15 55  .2140000E-02
 16 55  .1950000E-03
 17 55  .1350000E-02
 18 55  .4500000E-03
 19 55  .3260000E-03
 20 55  .1300000E-03
 21 55  .2150000E-04
 22 55  .1640000E-04
 23 55  .4120000E-04
 24 55  .2950000E-04
 26 55  .2440000E-04
 28 55  .1120000E-04
 29 55  .1590000E-04
 15 56  .2750000E-04
 16 56  .2510000E-05
 17 56  .1730000E-04
 18 56  .5780000E-05
 19 56  .4180000E-05
 20 56  .1670000E-05
 21 56  .2760000E-06
 22 56  .2100000E-06
 23 56  .2710000E-06
 24 56  .1940000E-06
 26 56  .1610000E-06
 61 56  .2810000E-07
 62 56  .2810000E-07
 15 57  .5630000E-01
 16 57  .5650000E-02
 17 57  .3550000E-01
 18 57  .1180000E-01
 19 57  .8550000E-02
 20 57  .3760000E-02
 21 57  .5650000E-03
 22 57  .3220000E-03
 29 57  .8210000E-03
 30 57  .2150000E-03
 55 58  .2970000E-03
 61 58  .2970000E-05
 62 58  .5200000E-04
 63 58  .6510000E-03
 64 58  .3420000E-03
 65 58  .1410000E-03
 37 59  .1230000E-03
 48 59  .1270000E-05
 49 59  .2000000E-05
 60 59  .1360000E-03
 61 59  .1800000E-04
 62 59  .2870000E-04
 63 59  .7630000E-03
  8 60  .2450000E-01
  9 60  .3000000E-03
 10 60  .2320000E-01
 11 60  .8460000E-02
  8 61  .4450000E-02
 10 61  .4240000E-02
 19 61  .4210000E-02
 48 61  .5810000E-05
 49 61  .5810000E-05
  8 62  .5230000E-02
 10 62  .4950000E-02
  8 63  .5190000E-01
 10 63  .4920000E-01
  8 64  .7740000E-03
 10 64  .7330000E-03
 19 64  .9920000E-03
 34 64  .4880000E-05
 37 64  .4340000E-05
 42 64  .2020000E-05
  8 65  .1970000E-03
 10 65  .1870000E-03
 19 65  .2550000E-02
 34 65  .5680000E-05
 37 65  .5050000E-05
 42 65  .2350000E-05
  1 66  .1370000E+01
  2 66  .2440000E+02
  3 66  .5000000E+01
  4 66  .8840000E+02
  5 66  .4150000E+02
  6 66  .9270000E+02
  7 66  .4990000E-01
  8 66  .5000000E+02
  9 66  .6110000E+00
 10 66  .4730000E+02
 11 66  .1350000E+03
 12 66  .1780000E+01
 13 66  .1330000E+00
 14 66  .7810000E-01
 15 66  .1610000E+01
 16 66  .1950000E+00
 17 66  .2650000E+01
 18 66  .1720000E+01
 19 66  .1010000E+01
 68 66  .5120000E+00
  1 67  .1110000E+02
  2 67  .5690000E+02
  3 67  .4460000E+02
  4 67  .2950000E+02
  5 67  .4150000E+02
  6 67  .2320000E+02
  7 67  .1010000E-01
  8 67  .1010000E+02
  9 67  .1230000E+00
 10 67  .9540000E+01
 11 67  .2730000E+02
 12 67  .1980000E+00
 13 67  .1480000E-01
 14 67  .8680000E-02
 15 67  .3090000E+01
 16 67  .2930000E+00
 17 67  .5800000E+01
 18 67  .2580000E+01
 19 67  .2040000E+01
 68 67  .1200000E+01
 20 68  .1100000E+01
 21 68  .2660000E-01
 22 68  .1870000E-02
 23 68  .4920000E+00
 24 68  .3490000E+00
 25 68  .1040000E+00
 26 68  .1640000E+00
 27 68  .1050000E-01
 28 68  .4340000E-02
 29 68  .5340000E-02
 30 68  .1580000E-02
 31 68  .2000000E-03
 32 68  .9760000E-03
 33 68  .1950000E-03
 34 68  .3230000E-01
 35 68  .6780000E-02
 36 68  .9790000E-03
 37 68  .2360000E-01
 38 68  .3770000E-01
 39 68  .7670000E-02
 40 68  .5340000E-02
 41 68  .2980000E-03
 42 68  .7670000E-01
 43 68  .7330000E-04
 44 68  .3510000E-02
 45 68  .3600000E-03
 46 68  .2100000E-06
 47 68  .1700000E-02
 48 68  .1470000E-03
 49 68  .1310000E-03
 50 68  .8560000E-01
 51 68  .6380000E-04
 52 68  .3420000E-06
 53 68  .1880000E-02
 54 68  .9240000E-03
 55 68  .3210000E-02
 56 68  .1160000E-04
 57 68  .2760000E-01
 58 68  .3270000E-03
 59 68  .3130000E-03
 60 68  .1960000E-01
 61 68  .1870000E-02
 62 68  .2170000E-02
 63 68  .3550000E-01
 64 68  .4780000E-03
 65 68  .9490000E-03
 -1 -1  .0000000E+00

